"","z1","z2","z3","time","status"
"450",1,0.849341959990468,0.904674406174338,3197.53662269183,1
"451",1,0.557337562718006,2.07894515757606,3952.56904403159,1
"452",1,1.13448199848055,0.762835516631396,5592.96400136402,1
"453",1,1.85729738760071,1.16745378326379,5626.51449179946,1
"454",1,0.369723878640307,1.5296852115479,3184.10616432815,1
"455",1,1.11417673215639,0.791328252302756,735.827580024576,1
"456",1,0.5159188517422,0.931288407842501,4741.77850876564,1
"457",1,0.631320930497975,1.82579063070598,5806.78487028572,0
"458",1,0.596882474753923,0.7296221008157,5029.45222353281,1
"459",1,1.20689009976543,1.33805571411805,4086.48234491759,0
"460",1,1.05294832797502,0.75233483989882,3569.6760223896,1
"461",1,0.506772514662468,0.600004190711666,3709.7262407936,0
"462",1,0.99213448713631,1.05932006379031,3318.86648202227,1
"463",1,0.407492334956405,0.581866718435817,5391.67536491742,1
"464",1,0.360324267893807,1.18687469587584,4880.72229663195,1
"465",1,1.20135325753589,0.887648369427635,5213.19578220467,1
"466",1,1.35306980446849,1.47483361752792,6216.89448244837,1
"467",1,0.28049060146631,1.74976608569595,4176.25776867947,1
"468",1,1.42239437976296,0.791718620432106,6561.57551559749,1
"469",1,0.646916759720157,0.892876204141751,6004.19578231205,1
"470",1,1.72469098456381,0.914048562075098,6672.98550088002,1
"471",1,0.938695898581375,1.54121186181904,4717.07175139975,1
"472",1,1.14137321246832,0.789830870352643,4898.11723377521,1
"473",1,0.236042935135181,0.949458779753295,3463.26217656282,1
"474",1,0.193622389349694,-0.217878843233445,3924.02515492704,1
"475",1,1.18938589886798,1.35128301199504,1852.56366660722,1
"476",1,1.24322417193966,1.00562142716926,6228.41010428439,1
"477",1,1.01491517772417,0.331926751214414,6538.2482887239,0
"478",1,1.18763652386343,0.825741025025729,4695.32191542959,1
"479",1,2.04054339940332,0.544569491837111,6959.12980337955,1
"480",1,1.66529705202869,1.17592407284925,6482.64219327435,1
"481",1,1.92276246559309,1.83801120381375,1382.83455293121,1
"482",1,1.40726723326627,0.750464087469329,6003.67120493146,1
"483",1,0.846308318046802,1.24518756772661,4124.69760807878,1
"484",1,1.4396545599845,1.63687316139392,6414.83683844394,1
"485",1,0.205632843003431,1.07526448973611,3411.22235809352,1
"486",1,0.638158144801929,1.74295949834591,4845.71468061911,1
"487",1,1.17818179672772,0.580178243764722,5127.28495139546,1
"488",1,1.50277742429805,0.556098265943465,5915.90068334188,1
"489",1,0.832240208120986,0.852310096787039,4503.82597277693,1
"490",1,0.970840652326166,0.575434731125783,3837.05038124366,1
"491",1,1.27341671839371,1.46274732185343,5246.67122712739,1
"492",1,-0.426305166882166,0.808487318128004,1297.60153044666,1
"493",1,1.08734204789793,0.00807076598012513,4284.73535686899,1
"494",1,0.787430621774807,1.4782722037458,5801.34007059546,1
"495",1,1.2352197362347,0.483139064621789,5574.310221403,1
"496",1,1.45170143238832,0.827546223200611,5667.5053390418,1
"497",1,0.722245830752768,1.95627478533936,4977.38739198056,1
"498",1,1.07857781576536,1.32158539033552,5495.19839959849,1
"499",1,0.783704044303893,0.597777248670807,3496.12494318969,1
"500",1,2.04637093523118,0.762490454061316,6796.91114925072,1
"501",1,1.16199574498829,2.12488876049238,5375.22201637082,1
"502",1,0.157209305812355,1.63347849661966,3628.420211347,1
"503",1,0.229622482703632,0.396325241750857,5275.47998375681,1
"504",1,1.51057340439627,0.969574516881577,6721.32115114449,1
"505",1,1.20450134803604,0.518741723869455,4817.42512034915,1
"506",1,-0.00377409195901279,1.11911059672894,2587.60808684885,1
"507",1,0.838182602682273,1.31692531673343,4619.93054144472,1
"508",1,1.04103987256449,1.83420944520215,6722.65633943766,1
"509",1,1.06144771545079,1.30643892523902,4225.99720243136,1
"510",1,0.893322254805859,1.11727126977313,5509.02074902333,1
"511",1,1.24269594025633,1.17145259843372,4284.18411758157,1
"512",1,0.849999067359156,1.47500384209265,4212.29730290103,1
"513",1,0.637594441241994,1.11929491065575,5264.33284731452,1
"514",1,1.90137376796312,0.903473708872231,7136.61716386906,1
"515",1,1.1945396808168,0.101760201877306,5178.72859533151,1
"516",1,1.02292166074068,0.593791306643178,5448.68001252757,1
"517",1,1.20707734444313,0.201476689934642,3905.10538604141,1
"518",1,0.81803123929608,1.11309577048521,4262.230268185,1
"519",1,0.200351076653388,0.0608249314176721,5562.58554314242,1
"520",1,0.337444062605342,0.227913782156453,5591.72738996572,1
"521",1,1.13629133066148,1.24695357724835,3634.51407594288,0
"522",1,1.56453214025957,0.4253822162805,6577.51536730914,1
"523",1,0.654728524597586,1.55996236885822,4746.07897301617,1
"524",1,1.77882495018814,1.55168555908981,7067.54123948716,1
"525",1,0.941569490545001,0.866339141799971,5346.737953872,0
"526",1,1.2906987222728,0.720095009340108,4509.94350291895,1
"527",1,0.430761175021325,1.58721547743189,3844.03032875147,1
"528",1,0.604192204668463,0.728939197436361,4181.85206289874,1
"529",1,0.719867853031723,1.28805259123772,4565.65686129112,1
"530",1,0.952378311528207,0.882794911892359,4454.15785898251,1
"531",1,0.40237953765616,0.668580805122744,4486.6982239811,1
"532",1,1.43304127823485,0.387439368467312,4575.57171596898,1
"533",1,1.16515348733053,0.771447925915166,5645.86394850189,1
"534",1,1.10173669194222,1.70374878156369,4275.04492166207,1
"535",1,1.90935181180567,1.39102919151656,7671.44586204641,1
"536",1,1.91189768535622,0.242702867698136,6844.13039751549,1
"537",1,0.081339365396324,0.499589620858672,4985.29258654834,1
"538",1,1.94665195053259,0.864621005372432,4883.68862585919,1
"539",1,1.10172642724433,1.01510370686673,6403.62298358652,1
"540",1,0.978567804936103,1.8117958024174,5677.19103331735,1
"541",1,0.536686287528048,1.16975221986003,5159.72498152939,1
"542",1,0.587283153812614,0.819415074740515,4746.78994875573,1
"543",1,0.204527898706157,0.183557594003053,3881.37687407582,1
"544",1,1.48508826889132,1.13351002435035,5199.66585233147,1
"545",1,0.349926532648727,0.487973067632912,2472.87888939413,0
"546",1,1.09744609726725,1.48181934676351,6390.19548687132,1
"547",1,1.69495303397435,0.799276270854011,7017.00358060233,1
"548",1,0.0196415471251804,0.313450359479521,2042.2476349695,1
"549",1,0.721530285078833,0.341587924281739,2233.47124004493,0
"550",1,0.568631199018096,0.474382641545144,2636.00704805198,1
"551",1,0.818929080859576,0.280886486244998,6164.55050534575,1
"552",1,0.0574259881808841,1.74573026830792,4078.21396158663,0
"553",1,0.560212656609179,0.242234068048659,4794.81379356649,1
"554",1,0.873406296744079,0.873409284307294,4496.46497096196,1
"555",1,0.914411552264186,1.43370228729291,3857.65028808617,1
"556",1,1.35872240729431,1.2239063972627,6221.78557357409,0
"557",1,1.02473670280906,1.37315956178193,6085.7534795083,1
"558",1,1.32270127791638,1.30745152690889,5489.78636371637,1
"559",1,1.2289105744922,1.01924837608134,1900.40308884462,1
"560",1,1.29920427317095,1.76007095409209,4589.6031465048,1
"561",1,1.14007878490139,1.06664267842245,3542.93652978856,1
"562",1,1.55046529958635,1.48270480207744,7315.93625577271,1
"563",1,1.43430410465592,1.24940187354039,5177.67655767818,1
"564",1,1.11284152098534,0.359160717740307,5114.93848373712,1
"565",1,2.22555724366646,0.564294737044196,6327.21606738624,1
"566",1,0.862343016301731,0.338057731534536,4417.35093931588,0
"567",1,0.989323675313799,1.57727704537464,6079.80697355025,1
"568",1,1.26605272133276,0.713158343287516,6367.39671064776,1
"569",1,2.04397053813168,-0.135681951413516,5363.20821025611,1
"570",1,1.34608269512221,1.36997441279201,4853.85543024107,1
"571",1,0.375038553788472,0.554087012299678,3587.59555389793,1
"572",1,-0.047044771379037,1.35210356319969,2547.4112503776,1
"573",1,0.932222705835782,1.44650272529191,6283.76613906344,1
"574",1,1.57590067992066,1.08697298338013,6230.44598739611,1
"575",1,1.31862812039902,1.69706916951522,6403.05101977326,0
"576",1,1.31472083899271,1.4741887491964,3341.31316313449,1
"577",1,0.997930112638364,1.29436008665438,3528.67702030477,1
"578",1,0.953581446308947,0.931844204003968,6003.85270204521,1
"579",1,0.904395053761395,0.733363814840162,4218.20592719295,1
"580",1,0.856604851830277,1.26593801878437,4395.32697971458,1
"581",1,1.6329404322112,0.406725723966515,4158.97491865717,1
"582",1,0.58266493210744,0.805206637691467,612.537820245487,1
"583",1,0.727205872012919,0.98989653011725,5270.51744911761,1
"584",1,1.33304023140996,0.722049834663573,5801.88143890053,1
"585",1,1.48111309996177,-0.0390584084275802,4734.60584140429,1
"586",1,0.758132475944081,0.451584873510251,4951.59969000535,1
"587",1,1.8211566094578,1.57447749391782,6615.31123140272,1
"588",1,1.44805992543201,1.38261475020467,4442.72889367654,1
"589",1,1.04000933428197,1.25158839312114,5616.85309484827,1
"590",1,0.754170423577618,0.579496107414084,4774.12338930162,1
"591",1,1.76463968680385,1.18351485333457,5142.99916021367,1
"592",1,0.92624350879508,0.687583154758021,4933.23080679301,1
"593",1,0.821263956676265,1.05870682254609,5344.73905538062,1
"594",1,1.26761575159255,1.2998956301207,6209.67330253234,1
"595",1,1.08717824859351,0.387118179457715,5582.00598932635,1
"596",1,1.07461916308094,1.02493785454086,5365.50180897924,0
"597",1,2.15306183206333,0.201197822251305,5060.01335551505,1
"598",1,1.05237548690107,0.796318304319923,6585.09679581726,1
"599",1,0.346170487626735,0.755749542561915,4159.44093905387,1
"600",1,0.913000998653381,1.43506509404173,4616.79421357401,1
"601",1,1.57002851513151,0.570996575293954,7109.60496715812,1
"602",1,1.00999927022957,0.825200961412345,5829.53885248361,1
"603",1,0.00911797182773511,1.44306541480224,3952.02200294841,1
"604",1,0.134772432516532,-0.393876295516474,4248.04878438368,1
"605",1,0.968725427556231,1.34571166964432,5852.22717115088,1
"606",1,1.67994781975886,1.00246236305622,5440.02148622063,1
"607",1,2.279512014485,2.06483050216913,9112.84091438547,1
"608",1,1.75486352517561,0.390307179947686,5255.45774583623,1
"609",1,1.20739460727776,1.44858433417422,6561.10977946504,1
"610",1,0.482825303507325,2.17072816311589,4772.83047789799,1
"611",1,1.96978878385548,0.81578866319095,7519.65437075324,1
"612",1,0.914050477120261,1.3642664136662,4626.10345913199,1
"613",1,0.782816877236439,1.00658605428737,5881.87378653348,1
"614",1,1.49866064689344,0.707045683883021,6136.64053291995,1
"615",1,0.688096193897668,1.54502947364322,5737.09797803622,1
"616",1,1.77923700612133,1.06617719656215,6855.21060787782,1
"617",1,1.28504363087598,0.267568788864968,5351.52103317706,1
"618",1,1.47799224769166,1.10222506012715,7049.39324195132,0
"619",1,1.291348971188,0.553986363545135,5562.95054846989,1
"620",1,1.3900910063528,1.382962722078,3078.35514844424,1
"621",1,1.53612359910526,0.579850126697262,5810.35670414943,1
"622",1,1.13035453775873,0.495498811103811,4004.29302504306,1
"623",1,0.9936722143678,1.01792399786439,4599.27243311346,1
"624",1,-0.031280585326902,0.735865227109665,4557.72636996324,1
"625",1,1.01121385972487,1.55158578680349,3265.36277666428,1
"626",1,1.53039504586203,1.02944500735902,5512.10394532814,1
"627",1,0.81803341803187,0.311741351123582,2358.34780794229,1
"628",1,0.44530109448447,0.72088751841768,4458.44705127524,1
"629",1,1.60499930966053,0.613779139326886,6319.0560472562,1
"630",1,0.941995022988792,0.609289844893013,3678.82627332632,1
"631",1,1.24430051917665,0.615200139078553,4993.67948927958,1
"632",1,1.05512172374943,0.602958692464717,5068.58316424518,1
"633",1,1.02214740286293,1.44793752110976,3924.46514027244,1
"634",1,0.617763047651341,1.05316881405224,5103.47341449934,1
"635",1,1.02433419372123,1.08921240964983,5750.78830535885,1
"636",1,0.144089935984178,0.290713696076769,4140.30256250704,1
"637",1,1.30658484506262,0.807772043265356,3865.5226078472,1
"638",1,1.52845929449623,1.51918127642544,5446.43578854303,1
"639",1,2.24006537309158,0.915731512293363,7308.77261169557,1
"640",1,1.45490684011902,0.644150819211417,6240.1020691406,0
"641",1,1.21414893562247,0.315062056538684,6080.02562333338,1
"642",1,0.934173510145144,0.931933709420755,5468.7855566876,1
"643",1,-0.354323552505826,-0.316280826293928,4470.77817630628,1
"644",1,1.31497086285598,1.6208601907681,5283.22582960544,1
"645",1,1.57443324073029,0.89251623898082,6524.77553603349,1
"646",1,0.928614410601721,1.48251115498959,4110.64323308294,1
"647",1,0.694062345844287,0.435754226661964,6006.10225784642,1
"648",1,1.34942340827445,1.25980039731601,6381.58163013223,1
"649",1,0.681548360152249,1.6223400793836,3866.26414362869,1
"650",1,1.26575955294381,1.26622057547747,6294.52887794939,1
"651",1,0.811442512077525,0.762022034491837,6182.90447339292,1
"652",1,1.15985342860218,0.58471592634912,4687.35321003949,1
"653",1,0.511839571533857,1.34899807114227,4569.2465364718,1
"654",1,1.74291409897415,1.20093311945808,4183.42022734877,1
"655",1,1.15828172964101,1.47350048464662,3063.30712363531,0
"656",1,0.476047564052872,1.49537227762117,3317.09442719291,1
"657",1,1.26960042849427,0.306682106922138,4252.67055420427,1
"658",1,1.31239876566305,2.03597424155847,4038.41603477071,1
"659",1,1.1888131801409,0.840748839022287,3016.23891764556,1
"660",1,0.732649619881674,1.47190734986562,4618.00998805619,1
"661",1,0.826353912685835,0.945957383551054,5440.38465073399,1
"662",1,0.80100471369677,1.23735898487578,5391.07120478699,1
"663",1,0.990734197374174,0.893408734175827,2835.64053375035,1
"664",1,0.13691616474928,1.63620314022883,3584.30595241825,1
"665",1,1.18369265943941,1.79862585209289,6428.80297126663,1
"666",1,1.62326445522522,0.915665883371811,5165.0057785922,1
"667",1,0.722722571121347,0.346892448802398,4700.35448979095,1
"668",1,1.14225509613946,1.48430564265406,5942.81051634453,1
"669",1,1.10944642489998,1.4224140900841,5370.63889665312,1
"670",1,0.519520665606432,1.90461443657585,3132.70483409855,1
"671",1,1.05963785415337,0.689968150980446,3440.68800435595,1
"672",1,1.5681014635014,1.11212447394665,6187.38498613797,1
"673",1,1.28673483816437,1.07539855816221,3236.88110474904,1
"674",1,0.118782040251801,1.76691439729651,1730.52440930056,1
"675",1,1.70974635288114,0.392492184664954,5965.45581863018,1
"676",1,0.128515863941215,1.4749500350918,4686.11078652884,1
"677",1,1.10073948385219,0.282440525956531,5595.98992517329,1
"678",1,0.53532877391304,0.898781130665996,4453.32087965661,1
"679",1,0.596357720499911,0.615445857984766,5558.32397380777,1
"680",1,0.848861032023508,1.28212039674128,1430.96021082728,0
"681",1,0.254979398210281,1.04238732446993,2915.51307578695,1
"682",1,0.959249639789449,0.775506411972441,4978.6235924732,1
"683",1,1.3568396390105,1.55303803162215,4330.19050775704,1
"684",1,0.989900635321998,1.17015071711016,5967.67559816022,1
"685",1,1.06326773152327,0.414877189334623,4229.2966527049,1
"686",1,1.1099200413144,1.8377887116005,5558.9213906498,1
"687",1,0.866697033840802,2.10044698246095,5203.33103850387,1
"688",1,0.975639128081743,1.66056285084954,5097.12747141997,1
"689",1,0.994602886000885,1.09291430508954,5610.77580485394,0
"690",1,1.2313274849889,1.61450148707499,5418.33138541495,1
"691",1,1.28488770275828,0.752567488425007,6545.74398966289,1
"692",1,0.411001986722769,0.553752870109251,4530.51943955989,1
"693",1,1.27182583058089,0.894946611708991,4892.00610277799,0
"694",1,0.497559948497747,1.09731802354797,2235.92613459324,1
"695",1,1.27762650868867,0.671899470850052,4581.3225168785,1
"696",1,0.0711079104958978,0.568928340296435,3686.66183958047,1
"697",1,0.837534596044025,1.06844560244748,4645.80364838496,1
"698",1,0.995483901473422,0.994435782943129,4332.0164377373,1
"699",1,1.20959722346152,1.410441256252,2599.4444834379,1
"700",1,0.694022196340972,0.658802127759543,4359.36146866004,1
"701",1,1.30653272731266,1.7626302570913,5853.31614550806,1
"702",1,0.0908898378972217,1.85127015155767,4084.23748019892,1
"703",1,1.83875551523604,1.32836085094485,7557.74007939865,1
"704",1,0.530792149792948,0.889890962591294,3299.96490507685,1
"705",1,0.797460777981158,1.29499147292492,5789.70786270042,1
"706",1,1.10741517845387,0.615690012965111,4913.07383374949,0
"707",1,1.48070859841521,0.914123959663538,4925.6888207852,1
"708",1,0.870247065840988,0.160773898736057,4245.03090866618,1
"709",1,0.876738598448662,0.352437905204183,5569.25489999948,0
"710",1,0.923872191307064,1.50318342761763,4356.70705731014,1
"711",1,-0.0889974555593043,1.06701358317261,3168.66829016592,0
"712",1,0.520569653284851,1.12806491095454,4818.98499252254,1
"713",1,1.45033872871118,0.679099479212287,5117.92668169384,1
"714",1,0.437943168010468,2.355519538435,2174.19879388253,1
"715",1,0.396866685843761,0.882842528964698,4495.33322337491,1
"716",1,1.06489598187293,1.09354490118614,5447.99951523335,1
"717",1,0.771932763989835,1.83427875600947,5552.24872906684,1
"718",1,1.46020692169521,1.96282294466968,7113.26260493151,1
"719",1,1.5031696029628,0.460321569224163,5776.99329391264,1
"720",1,0.950261041669222,0.71539211373817,5327.34000549686,1
"721",1,0.747388210134448,1.49280570068076,2943.35603905928,1
"722",1,1.38812262910463,2.22599511143655,7946.25307499513,1
"723",1,0.768544351733972,1.19477814362889,3415.68969915559,1
"724",1,1.21028269907103,1.19688014836068,5595.2646260604,1
"725",1,1.1322717492298,1.30965221269661,5580.13255743206,1
"726",1,0.33714051742885,1.76386678088724,4874.033477889,1
"727",1,0.362385998020732,1.3552905609894,4450.30549237903,1
"728",1,1.06268829888673,1.9613853054262,6175.91099871245,1
"729",1,0.873520964348046,1.4935723655451,4954.99296008857,1
"730",1,1.12350989662881,1.33346169610029,5171.35832481192,1
